MSE 61.3357
11.9	14.5401
27.9	19.3259
17.2	19.3607
27.5	27.0754
15	19.9177
17.2	25.1375
17.9	15.9859
16.3	17.6944
7	15.6516
7.2	23.4097
7.5	26.3265
10.4	18.2096
8.8	20.7809
8.4	26.7683
16.7	23.2549
14.2	21.008
20.8	19.4813
13.4	21.4801
11.7	19.1614
8.3	20.5076
10.2	20.2521
10.9	21.9987
11	21.9498
9.5	23.052
14.5	22.8492
14.1	26.8659
16.1	23.3487
14.3	23.4233
11.7	22.0315
13.4	24.895
9.6	23.5964
8.7	21.7317
8.4	20.6812
12.8	19.3994
10.5	20.1715
17.1	23.2217
18.4	22.0921
15.4	23.767
10.8	20.3249
11.8	23.5824
14.9	22.8057
12.6	22.2716
14.1	21.9067
13	23.2949
13.4	25.9948
15.2	25.1199
16.1	22.539
17.8	34.8008
14.9	25.7905
14.1	24.0618
12.7	20.8681
13.5	20.6857
14.9	22.5628
20	21.3701
16.4	25.5355
17.7	23.0263
19.5	22.6588
20.2	23.9719
21.4	22.037
19.9	19.9259
19	20.7581
19.1	20.9939
19.1	20.6408
20.1	19.7391
19.9	21.8107
19.6	22.1477
23.2	23.4302
29.8	28.6132
13.8	18.6492
13.3	21.7842
16.7	23.7598
12	18.2096
14.6	21.9067
21.4	22.1477
23	22.2206
23.7	26.0046
25	29.7002
21.8	19.9382
20.6	20.3984
21.2	22.6286
19.1	21.5358
20.6	20.5473
15.2	18.7477
7	18.602
8.1	17.4848
13.6	20.9005
20.1	20.9005
21.8	19.715
24.5	20.6408
23.1	19.5678
19.7	18.5154
18.3	20.0707
21.2	21.0694
17.5	19.1766
16.8	21.1075
22.4	24.595
20.6	21.5663
23.9	28.5618
22	26.4504
11.9	21.1218
