MSE 812773
11.9	1063.5
27.9	1063.5
17.2	943.209
27.5	963.441
15	963.441
17.2	963.441
17.9	963.441
16.3	963.441
7	1118.37
7.2	1095.77
7.5	994.962
10.4	976.334
8.8	1095.77
8.4	886.414
16.7	1158.71
14.2	1104.25
20.8	868.007
13.4	843.235
11.7	665.378
8.3	1045.37
10.2	562.65
10.9	862.373
11	855.799
9.5	1047.56
14.5	811.46
14.1	888.741
16.1	704.961
14.3	1011.41
11.7	1093.11
13.4	1129.73
9.6	1114.2
8.7	1194.22
8.4	1049.72
12.8	1121.37
10.5	1103.45
17.1	1160.78
18.4	1194.22
15.4	1194.22
10.8	1153.61
11.8	1132.12
14.9	1151.22
12.6	1153.61
14.1	1135.68
13	1131.08
13.4	1065.49
15.2	1129.93
16.1	1056.29
17.8	1142.59
14.9	1082.75
14.1	995.306
12.7	1011.41
13.5	923.966
14.9	963.088
20	971.142
16.4	1035.58
17.7	1017.17
19.5	955.033
20.2	1034.43
21.4	691.305
19.9	509.494
19	895.314
19.1	890.626
19.1	664.565
20.1	530.716
19.9	786.245
19.6	778.699
23.2	702.005
29.8	669.832
13.8	899.108
13.3	917.958
16.7	927.46
12	964.122
14.6	958.177
21.4	871.971
23	555.478
23.7	643.049
25	661.079
21.8	345.993
20.6	394.215
21.2	488.3
19.1	750.797
20.6	500.531
15.2	911.062
7	966.099
8.1	963.151
13.6	971.013
20.1	820.644
21.8	509.801
24.5	402.176
23.1	271.894
19.7	688.231
18.3	666.517
21.2	616.481
17.5	693.896
16.8	752.428
22.4	638.975
20.6	709.252
23.9	841.486
22	825.766
11.9	747.166
MSE 302.003
11.9	-0.414089
27.9	-0.414089
17.2	-0.414089
27.5	-0.414089
15	-0.414089
17.2	-0.414089
17.9	-0.414089
16.3	-0.414089
7	-0.414089
7.2	-0.414089
7.5	-0.414089
10.4	-0.414089
8.8	-0.414089
8.4	-0.414089
16.7	-0.414089
14.2	-0.414089
20.8	-0.414089
13.4	-0.414089
11.7	-0.414089
8.3	-0.414089
10.2	-0.414089
10.9	-0.414089
11	-0.414089
9.5	-0.414089
14.5	-0.414089
14.1	-0.414089
16.1	-0.414089
14.3	-0.414089
11.7	-0.414089
13.4	-0.414089
9.6	-0.414089
8.7	-0.414089
8.4	-0.414089
12.8	-0.414089
10.5	-0.414089
17.1	-0.414089
18.4	-0.414089
15.4	-0.414089
10.8	-0.414089
11.8	-0.414089
14.9	-0.414089
12.6	-0.414089
14.1	-0.414089
13	-0.414089
13.4	-0.414089
15.2	-0.414089
16.1	-0.414089
17.8	-0.414089
14.9	-0.414089
14.1	-0.414089
12.7	-0.414089
13.5	-0.414089
14.9	-0.414089
20	-0.414089
16.4	-0.414089
17.7	-0.414089
19.5	-0.414089
20.2	-0.414089
21.4	-0.414089
19.9	-0.414089
19	-0.414089
19.1	-0.414089
19.1	-0.414089
20.1	-0.414089
19.9	-0.414089
19.6	-0.414089
23.2	-0.414089
29.8	-0.414089
13.8	-0.414089
13.3	-0.414089
16.7	-0.414089
12	-0.414089
14.6	-0.414089
21.4	-0.414089
23	-0.414089
23.7	-0.414089
25	-0.414089
21.8	-0.414089
20.6	-0.414089
21.2	-0.414089
19.1	-0.414089
20.6	-0.414089
15.2	-0.414089
7	-0.414089
8.1	-0.414089
13.6	-0.414089
20.1	-0.414089
21.8	-0.414089
24.5	-0.414089
23.1	-0.414089
19.7	-0.414089
18.3	-0.414089
21.2	-0.414089
17.5	-0.414089
16.8	-0.414089
22.4	-0.414089
20.6	-0.414089
23.9	-0.414089
22	-0.414089
11.9	-0.414089
MSE 76.738
11.9	9.0606
27.9	9.0606
17.2	9.0606
27.5	9.0606
15	9.0606
17.2	9.0606
17.9	9.0606
16.3	9.0606
7	9.0606
7.2	9.0606
